y_true,score_logreg,score_simple_cnn
0,0.00011843918280477273,0.6550722
0,0.5810609278203253,0.92512625
0,0.0003633297604925017,0.47770098
0,0.000955940600854857,0.78240824
0,0.0002501647824043873,0.61630565
1,0.002335670924695492,0.5921975
0,0.010025672896356438,0.07982981
1,5.535823134070415e-08,0.75740796
0,0.009555001182742636,0.7014819
1,0.4142390107270738,0.7628375
1,1.6745717743338697e-05,0.39634317
0,0.48469564089815376,0.60164595
1,0.5855711461271248,0.6493663
1,6.680131384783265e-05,0.52404994
1,0.15554866977875567,0.96856064
0,0.00011314189166098533,0.87038195
0,0.6974156579756422,0.74437827
0,0.3895234139495123,0.29128408
1,0.9216248238396407,0.9673804
1,0.0002931837984793038,0.8529115
0,0.00016100976544068793,0.35037774
0,0.2740504666308869,0.4446921
0,0.22249065211432362,9.61565e-05
1,0.6652305861135785,0.9635722
0,0.46119895153574014,0.73291296
1,0.00027484196743820014,0.5388955
0,0.4498911942505869,0.31300572
1,0.39245967966148965,0.7685506
0,0.40281751995956533,0.72204787
1,0.0515826204057358,0.8151052
1,9.41558258759429e-05,0.862198
0,0.09843427743640042,0.17468415
0,0.0006110125342762795,0.75313795
1,0.0022672664284673267,0.8515273
0,0.24982727618183437,0.74701595
0,0.19130753578930396,0.72743213
1,0.048435980787138476,0.58893627
0,0.02042650040975002,0.32919422
0,0.17873176818359404,0.7973322
1,0.1273260064225126,0.6289983
0,9.612001145636909e-08,0.112751245
1,1.7095556502313507e-08,0.58244365
0,0.007777791788219878,0.33916378
1,0.6806110484764728,0.9662929
0,0.1324036261177684,0.75456053
0,0.004839005584041188,0.4604171
1,0.14018956279464648,0.50146204
0,0.24344275211649877,0.3744931
0,0.001198251766936666,0.15300319
0,0.7332078768446677,0.7943408
1,0.405959361665558,0.96156085
1,0.0013222950041079328,0.5769134
0,0.14528310434924382,0.53211284
1,9.109272171204427e-05,0.41117173
0,7.792657951516026e-05,0.40312082
0,0.00021890822355301854,0.60259736
0,0.04654477888940428,0.62722313
1,0.1667392901170463,0.79533136
0,0.0003964051613908256,0.49114263
1,0.984910629572511,0.96954286
0,0.7180269159131362,0.66505
1,0.5738609844909719,0.9694807
0,0.30254439707219305,0.6309696
0,0.2691931797494778,0.5870122
1,0.9997297264875541,0.95928395
1,0.0038050612797217013,0.6261846
0,0.035493631084945396,0.6860833
1,0.9999981739627946,0.967649
1,0.11964647813886373,0.61531097
0,0.8676075548951774,0.36774138
1,0.010293915859803594,0.51785845
0,0.0007028787723837592,0.68488735
1,0.0033668905168220526,0.6264771
1,0.15147492755685601,0.7989286
1,0.0018742841937558377,0.75378585
1,0.11155440784831312,0.6231613
0,0.00092065786754696,0.71518487
1,0.03791387610076132,0.81939596
1,9.508999600980908e-05,0.41628325
0,0.0003842003394702332,0.74057025
1,0.043205652235570866,0.81917626
1,1.953215624049157e-05,0.3566466
0,0.08475724837348185,0.65708536
0,0.07514114199591257,0.53652394
1,0.832940901359941,0.9650715
1,0.5834529616438994,0.65545535
0,0.18726787293202093,0.30819416
0,0.007182252937259437,0.8303732
1,0.45428679281138795,0.777081
0,0.003862646104153285,0.3284451
1,8.666938709018441e-07,0.46543497
1,1.6974796885989534e-07,0.5885909
1,0.5658839408785146,0.6133301
0,0.21805912075345976,0.00016228935
1,0.03797168709156941,0.5958908
1,2.631339846602057e-06,0.4518502
1,1.9717344894814708e-05,0.5601045
1,0.09025935650427541,0.9593465
1,0.00027484196743820014,0.5388955
0,0.2762532507047449,0.63555264
1,0.0006540412258991999,0.37548506
1,0.0016525575814484782,0.6349021
0,5.349338316058077e-05,0.3114395
1,0.6242308568293652,0.96666205
0,0.016530461288878334,0.32907563
1,0.0003057762947626238,0.61754394
1,0.0005743229215492261,0.84796345
1,0.0033474426159243445,0.87133175
1,1.9365719329647813e-05,0.5208946
1,0.10303149904043116,0.79921263
0,0.11357161600388199,0.5672315
1,0.00011985164018367624,0.59163624
1,0.8122510711803731,0.9684419
0,8.7497612857165e-05,0.72438085
1,5.377464190498016e-06,0.53839177
0,6.554861101833652e-09,0.5608864
0,0.7970836827366407,0.50632936
1,7.951145122977386e-08,0.7724772
0,0.11385791724105218,0.14906175
0,0.008697571459246694,0.22484346
0,0.0003886209694232791,0.62524533
0,0.1629396376719147,0.668471
1,0.9958754282225497,0.9620067
0,9.535679251014484e-05,0.29712468
1,0.747502168824705,0.96868235
0,0.0006314612346276197,0.14720486
1,0.005822243563673905,0.5531555
1,0.9999941156449355,0.96575814
0,0.42664518860332495,0.7165678
1,0.01830748049989421,0.77432185
1,0.9998514015684639,0.96258825
1,4.267108476244591e-05,0.8563291
0,0.007727861804369135,0.3917567
0,0.714372944299827,0.62934816
1,0.00017671636525402588,0.7553601
0,0.0004086998131582739,0.5909691
1,4.5351538072668635e-05,0.75492114
0,0.4008730468901885,0.63766944
0,0.00024181833763031044,0.8979615
0,0.0616203130249229,0.70794064
0,0.00011107260388572846,0.5095867
0,0.004038206461893753,0.7954585
0,0.993891323384194,0.36187863
0,2.334519907863262e-05,0.057580404
1,0.9223399789391904,0.9692504
1,0.0003128578288760477,0.84611267
1,0.0002335734945207025,0.54072267
1,0.1204075162414653,0.6275069
1,6.837012385722454e-06,0.5629139
0,0.01906729554497986,0.59281415
0,0.00020917273260672955,0.3415818
1,0.0013415492424069886,0.7332539
0,2.180784377078912e-05,0.9509702
0,0.8785346607889536,0.28617734
1,4.539861629556789e-05,0.5593603
1,0.07550865040158397,0.8000989
0,0.004106564505979445,0.7145756
0,0.06573756730610558,0.37276253
1,0.9793500339671712,0.96972424
0,0.5447067428031326,0.35099295
0,0.0007402999291441438,0.24386495
1,0.7506250345287206,0.77674073
1,0.25343134156068675,0.90436137
1,0.006071604682324029,0.42320788
1,0.000126575617688158,0.73007965
0,0.00018538566810468883,0.38812786
0,0.8809993000072867,0.6706172
1,0.9356037832594439,0.9565442
1,0.01167242562708733,0.540427
1,1.1624556576269989e-05,0.48896503
1,0.00043760240279824066,0.7832714
1,4.750108559298105e-06,0.51231444
1,4.240134076816971e-06,0.51266056
0,0.9999383584685537,0.67938983
1,0.04356793835735173,0.630765
0,0.017171063661325217,0.111471616
1,0.0698184555540489,0.81261814
1,0.0002868139923742581,0.5511762
1,0.1923849379576587,0.9288634
1,0.001281838965752927,0.80774224
1,1.923932107959745e-05,0.53381604
1,0.40943613408722535,0.96267205
0,0.00033804214780636945,0.60406935
1,0.1347337744786879,0.6105039
1,0.00017671636525402588,0.7553601
1,0.0031051283267804542,0.53025293
1,0.0010181599952618398,0.7108924
0,0.0010140466177500365,0.73393905
0,0.9492406545154365,0.61068803
0,0.00214186152704314,0.6895986
0,0.05737666118553291,0.4631312
0,0.0017398112439702465,0.71522915
1,0.022288976215762122,0.5935385
1,0.0008019991327121747,0.5307221
0,0.9024787582924638,0.34193018
1,0.0003427517812748332,0.48837397
1,0.1668467244121096,0.7979772
1,0.0059278735915598195,0.8958975
0,0.045868888497199806,0.66745776
1,0.008085935855386174,0.5891945
1,0.13278428179966437,0.9603954
1,0.0002696658150394293,0.8218569
0,0.5599934199567805,0.62755626
0,0.002479326847197141,0.23820183
0,0.006561835050161213,0.34894067
1,0.9585271106352274,0.9655798
0,0.13022454750623697,0.5328383
1,3.727734690339184e-05,0.86207616
1,0.0020301108314643742,0.542147
1,0.004658657194467611,0.8531814
1,1.5679646416048483e-05,0.42202398
0,0.9979901517330532,0.82702434
0,8.474991308451686e-06,0.79974085
1,0.1628138945123485,0.7966259
0,1.9787577763421035e-05,0.34504187
0,8.10429378915572e-05,0.65150416
1,0.001387722444729174,0.86037034
1,0.20151671384270725,0.79704916
0,0.01773156412112158,0.6558434
0,0.960156766723435,0.71509784
1,0.004104165334448261,0.626985
1,0.4470383737563663,0.95921713
1,0.9518211939435386,0.96253884
0,0.021187094171306046,0.6069549
0,1.5867918856306456e-06,0.49214756
0,0.0030558280328047,0.5528786
0,2.3530212818867103e-06,0.8089284
0,0.0016210633210311084,0.15756327
0,0.5040791800484993,0.71611804
1,0.09290711358811837,0.9646989
1,0.0199073840233714,0.60588473
0,0.018596344232629198,0.23363194
1,0.022669674249977904,0.8405638
1,6.852908864162202e-05,0.8578458
1,0.14806976332022276,0.78749573
1,0.0035490274597294634,0.6265403
1,4.023349763686633e-05,0.5141344
1,2.2578303983416787e-05,0.54556066
1,0.3329421110191543,0.96863383
1,0.0002747350114782331,0.59733784
1,0.0009298935244884317,0.86789787
0,0.09749569659962054,0.055047687
1,0.29445570179631353,0.7607223
0,3.7605427381033704e-05,0.03830486
1,0.001533775282555892,0.76313615
1,0.1628138945123485,0.7966259
1,0.00045257170090119925,0.53687674
0,0.25189687503357056,0.7898261
0,0.9843535940914901,0.5683336
1,1.1713413722882477e-06,0.96777266
0,0.04817451171399799,0.7201537
0,0.005761883867531525,0.16444626
0,0.0030086436543961216,0.6025854
0,0.0037810141101638967,0.4427973
0,0.8195387569341976,0.6857199
0,0.020686895102858923,0.28274876
1,4.9623630517216876e-08,0.81313056
1,0.0007962137885029075,0.40976784
0,0.00017578224534973327,0.018148093
1,0.013765704261176522,0.40122086
0,0.07133710501441821,0.51787835
0,0.003872999449913784,0.6135711
1,0.0001033113010307494,0.6120225
1,0.16347211877774703,0.96836567
0,0.9956042658436839,0.72314775
0,0.4019580410933616,4.4231783e-06
0,0.3836620983604834,0.7281774
0,0.004050932656666233,0.477482
1,0.00329147629191077,0.84111214
1,0.0014746853727459464,0.8659402
1,0.9471610230600286,0.48266345
0,6.8359925894562056e-06,0.815074
0,0.04127217201429952,0.24990591
0,0.0024024846969397744,0.061489817
1,0.9729563910905564,0.9661856
0,0.9938274965463396,0.65391105
1,0.6431233332619629,0.6335584
1,0.002850531406689131,0.8387368
0,0.9217281744780749,0.61438435
1,0.5526100939364588,0.9627163
1,8.993058623938993e-05,0.49010283
1,3.5840072314533785e-05,0.59220725
0,8.372880638427849e-05,0.32411245
0,0.0005131853881458619,0.42327726
1,0.9987863944765136,0.9617183
0,0.02943176340604802,0.4494121
0,0.09051370879460455,0.21039358
0,0.4913950406828648,0.48291525
0,0.0038452058313115044,0.58891684
0,4.923139827355171e-05,0.770629
1,0.1033710802939405,0.58897966
1,5.0143385613598504e-05,0.4785307
1,0.9847736322229279,0.969558
1,0.9504397349070899,0.9725291
1,0.02203011260927536,0.9644693
1,0.13993602311779374,0.6282013
1,0.003197672356245212,0.8197832
0,0.06712544661571224,0.72010666
0,0.8177494345322259,0.6848944
0,0.00014542993338235432,0.45215347
1,0.00012721707793479683,0.41979554
0,0.0008186267453576235,0.7456838
1,0.006538122194093871,0.78984016
0,0.10723602548878641,0.76278377
1,0.00026665038697568056,0.8206987
1,0.09904587818701634,0.83676153
0,0.022017645568586198,0.66421026
1,0.2369619365341514,0.59138936
0,0.0010607452656049684,0.52938586
0,0.01171960250881798,0.80670404
1,2.135448404919536e-05,0.29696465
0,0.00014290937906475605,0.23249733
1,0.2777974029682083,0.80244726
0,8.561036862976286e-07,0.622964
1,2.3218320992883383e-05,0.5462869
0,0.0018505443846469128,0.5923159
0,0.42199274140444276,0.71656
0,0.00018328615480527185,0.42272964
1,0.05341337950537701,0.5607328
1,0.16066296313310302,0.9686434
0,0.9992934350024362,0.38408962
1,0.003922986299724617,0.8653649
0,0.04337053027921654,0.60739094
0,0.999461282214297,0.72949886
1,0.3477754971381904,0.8018082
1,9.987633041297467e-06,0.37189236
0,0.0064368062650509905,0.5986705
1,0.0004646921288864797,0.84460187
1,0.0008110642138921594,0.84768283
1,0.6242308568293652,0.96666205
0,5.3128784361480195e-05,0.35847044
0,1.9515165037135856e-05,0.4608109
1,0.0394982577725669,0.6164325
0,0.04733992329281108,0.62413055
1,0.602056326540564,0.7326437
1,0.09300542073983639,0.80445296
1,0.012710779564068297,0.85837996
0,0.0009516537810257968,0.3965833
1,0.08592406864331904,0.61515594
1,0.048662701811015265,0.9632668
0,0.9286472648308124,0.8162316
0,0.10989911754194655,0.37014177
1,0.9972064741379543,0.9601076
0,0.9570268940499828,0.11351016
1,0.08972878874453433,0.7772764
1,0.6525941730095122,0.7730082
1,0.7998315830636954,0.95855445
0,0.47078902319159543,0.6317944
0,0.0014227180874281176,0.639995
0,0.009186065186976223,0.29434603
1,0.0355642352470473,0.8211319
0,0.7547454754671894,0.5780128
1,0.0033474426159243445,0.87133175
0,0.0037991221836581055,0.729787
1,0.8526008790965243,0.96491075
1,0.15549483890213064,0.7948381
0,0.120615720587436,0.45793954
0,0.7611137099123888,0.3085012
1,0.0019640471074200403,0.8616537
1,0.6967253474855247,0.9527926
1,0.13431400028678891,0.9535965
1,0.007118823773248172,0.7997228
1,0.004796067892256718,0.8746252
1,0.003157980587186468,0.8520721
0,0.007015413260908533,0.40221703
1,0.24402063146484976,0.97044295
1,1.2326297504457342e-05,0.4999417
0,3.115198341275751e-07,0.596344
1,3.0862981099647525e-05,0.4860236
1,0.035871058137584115,0.80698884
0,0.0007185947158392923,0.6399633
0,0.023025590144422167,0.4090711
0,0.45092593558395894,0.66587883
0,0.017194731834308148,0.58300614
1,0.008613901251373297,0.8153674
0,0.4248556664805573,0.7697963
1,6.522511435884879e-06,0.45254087
0,0.29100877864777003,0.7377648
0,0.5284477328305306,0.67022943
0,0.04502667415642552,0.66337425
0,0.01027896697448864,0.24904805
1,0.15779640001852044,0.8023794
1,9.111010780962731e-05,0.610314
1,0.18454812344142005,0.7993174
1,3.6120024576868334e-06,0.5454518
1,7.475197832432904e-06,0.5510374
1,0.699103203907006,0.7735076
1,0.004791896107702702,0.8597625
0,0.001991518814712328,0.50849843
1,0.20257873931134565,0.80846006
1,0.8036355282659783,0.968759
1,0.03873070592170224,0.62492573
0,0.0011955135586673971,0.5655922
1,0.4662259614856831,0.97096103
0,0.006969852722139,0.6703088
1,0.00301830927044761,0.5876526
1,0.00017784855888693915,0.7538378
0,0.23791555623383512,0.809483
0,0.06979260404630411,0.8238318
0,0.8109693554488677,0.7011615
1,1.6603376775911028e-05,0.85565263
1,0.23444264003836685,0.963203
1,0.8980238467873991,0.46404544
1,0.0037466868759653237,0.80208963
0,0.24447768891726876,0.20361581
1,0.005094408621077104,0.800805
0,0.8085558463972209,0.15631063
0,0.007209370949059943,0.20217298
0,0.4255973363778875,0.653996
0,0.0061270486866032235,0.6502309
0,4.190480598579269e-07,0.6393492
1,8.884780521008746e-05,0.8724701
0,0.0003402078971228425,0.43737635
1,0.9735104115685826,0.8007015
1,4.0915243066090974e-05,0.6920958
1,0.22418334317756505,0.9635991
1,0.0037674422202166563,0.37543613
0,1.500084869409132e-08,0.46269798
0,0.001901219971447734,0.37385273
0,0.0001489781341225692,0.17282885
1,3.8308374198971656e-06,0.49008113
1,2.887946108784972e-07,0.57709515
0,0.9706240614017545,0.69275814
0,0.12849774093237654,0.9394585
1,0.00021544096943507707,0.8276627
0,0.056230222894136456,0.28411534
0,0.002176420335454227,0.540974
0,0.07432365328099613,0.8258468
0,0.5532772380986528,0.6683404
1,1.9717344894814708e-05,0.5601045
1,0.10753019754588203,0.96854275
0,0.09690214357487963,0.76877344
0,0.12469373354607578,0.73249024
1,0.0025676862818209308,0.81127316
1,0.0029186692902073118,0.8585042
0,0.015038549862227513,0.48342127
0,0.12025232887308857,0.6080138
1,0.0001731056156426973,0.52296376
1,9.76012046839132e-07,0.37379098
1,0.0032786622709185913,0.8635046
1,0.0020431387403300376,0.5666545
0,0.0014608557477592905,0.7790444
1,0.4142390107270738,0.7628375
0,0.02438205489328909,0.8242757
1,0.10303149904043116,0.79921263
1,0.002370993003155924,0.4986255
0,0.8089152327732047,0.40839797
0,0.0018957441801528752,0.10685525
0,0.0024034677828614803,0.7161142
0,0.0022392787407896284,0.2484392
1,0.08501766594415769,0.7848738
0,0.037444482989777025,0.6079714
0,0.23443130517034272,0.5165776
0,0.016946419148910492,0.5401253
1,0.0002676353612061593,0.43449837
0,0.6482947638367325,0.38314825
1,0.0009264971151755747,0.8039569
1,0.008962980570974192,0.8140523
0,0.9883024587883111,0.4881032
0,0.001901219971447734,0.37385273
1,0.03677052305690637,0.7921098
0,0.7273344426110019,0.5998058
1,0.03522329894024239,0.87873757
1,0.6242308568293652,0.96666205
1,0.029040595666498404,0.7639167
1,0.9989448830654638,0.9622786
1,0.00013475753963496423,0.34401992
1,0.13610217127877605,0.7475353
1,0.0001549674687183656,0.5240843
1,0.0012581125655818084,0.8166729
0,0.00015256989054373708,0.22814246
1,0.0009163330681126485,0.8511143
1,0.09300542073983639,0.80445296
0,0.4056624800741891,0.30911398
0,0.004504310786837967,0.55224603
1,0.0037114829013468443,0.8639417
1,0.0003062111036522349,0.8207889
1,0.0002689373652334868,0.46471214
0,0.2095555360352451,0.41419905
1,0.8541358502937618,0.9689446
1,0.0001134236390711992,0.5207367
0,0.001171050970581778,0.641063
0,0.44371140306093476,0.74618083
0,0.02327323454499219,0.5690748
0,0.9633037986237517,0.4233585
1,1.3767014165923531e-05,0.48579562
0,0.0007740341733760756,0.5015899
1,0.00544485127028742,0.77684987
0,0.00024236082299389024,0.49343604
0,0.28324785469235225,0.102467574
1,0.9988825244215064,0.95788807
1,0.3338043955353753,0.80134344
1,0.0020431387403300376,0.5666545
0,0.04959201717329355,0.52142525
0,0.27195805285639696,0.4766338
0,0.00030249852701127273,0.7199973
0,0.0011314650886056637,0.37388986
1,0.28637158790308215,0.58176464
1,0.003157980587186468,0.8520721
0,0.08350577532410734,0.5627707
1,3.057747328736863e-05,0.8599413
1,0.005864319985107748,0.6098191
1,0.9731116116163392,0.9467469
1,0.9861385276661403,0.965176
0,0.0004705755277584665,0.3123518
0,0.9448221555675757,0.61731255
1,0.02201503905006273,0.5687557
1,0.04268991623589691,0.96416426
1,0.449361943066644,0.96790993
0,0.9980641949027397,0.73491544
0,0.023277764674827655,0.8171927
0,0.0068424873253822155,0.15862085
1,3.8144240699727917e-05,0.432215
0,0.0002513961782968543,0.6965762
0,0.004972852743392699,0.6940629
1,0.9394484187680335,0.9647483
0,0.0019119676439887578,0.3594513
0,0.45074760923497775,0.7632699
0,0.01587733952310369,0.3759331
0,0.011758188914598719,0.22665223
1,0.5765888670571339,0.76955485
0,0.03544620421339159,0.22395553
1,6.579248644944353e-05,0.428793
1,0.0003094481126975664,0.5315873
1,9.943851792479861e-05,0.42102385
0,0.4729751826329355,0.4916594
0,0.19535094623324337,0.4890614
1,0.0005093203179680611,0.56461805
0,0.021348662644119186,0.36114156
1,5.9140452670173934e-06,0.6724584
0,0.018515013518962033,0.056307692
1,0.0009953643101479918,0.61579865
0,0.001236905336983288,0.6001564
0,0.8029214989718286,0.40617087
1,0.1465035913207535,0.82380164
1,0.007401497517544501,0.8766802
1,1.6496892527382702e-05,0.6116867
1,0.08589957720937413,0.640794
1,0.12482194373873709,0.6256597
0,0.00036092543727720463,0.51440537
0,0.9459415977853606,0.2542085
1,4.4270431410832264e-05,0.45562434
0,0.28718938376688463,0.81336206
1,0.3532698584648661,0.5977447
0,9.011669455677112e-05,0.35230953
0,0.0011352053767137026,0.80420226
1,0.00012732373757020428,0.4994551
1,0.008518417961881068,0.8593041
1,0.4365510955206379,0.6296347
0,0.0006226539602733053,0.6103335
1,0.0031261480360590967,0.8923178
1,0.0033797526600593633,0.8632089
1,0.00025923071560768807,0.5685541
1,0.004674081322323976,0.85459596
0,0.12623232332603954,0.22406577
1,1.7510767221095517e-06,0.7690541
1,0.9961206284864101,0.96881145
0,0.006934348546485421,0.12879165
1,0.07804004364366783,0.96867406
1,0.0009639502539730904,0.76067024
1,0.002257090566424123,0.8463807
0,6.515927534002948e-07,0.694046
0,0.0115954941000269,0.0036538928
0,0.03265749139820964,0.81273746
1,0.007135504718066913,0.86063206
0,0.0003987571691151858,0.36546966
1,6.906538188627667e-06,0.95654285
0,0.9434707499557935,0.7072602
1,6.667048730072112e-05,0.5639939
0,0.00024095748152618143,0.46762708
0,0.0002780441403961499,0.38648453
1,0.19206550098137226,0.7755648
1,0.027348805625602296,0.59624094
1,0.001533254892113456,0.7120969
1,0.7547176903023814,0.9653195
1,6.493888537448155e-06,0.40837175
0,0.02740167128048911,0.22237204
1,0.0009531673874687852,0.852237
1,0.006883875111118694,0.4156836
1,0.006683464766410503,0.9732205
0,5.8432773264590663e-05,0.71462595
1,0.8786592418192222,0.97239965
0,0.002262346984268866,0.26542464
0,0.9492039645332937,0.3390049
1,6.72423549826766e-05,0.5482101
1,3.1484252690032173e-06,0.96061224
0,0.0010108607782259187,0.37318757
0,0.9964174966992835,0.83976185
0,0.0003085624790368739,0.82817614
1,0.005180186017186042,0.8646674
1,0.013876476086458096,0.86120087
1,0.9794247654537788,0.96904904
0,0.1700405101378072,0.8316962
0,7.328100626142046e-06,0.9199431
0,0.672024736297898,0.74526066
0,0.1509678563981367,0.562719
1,0.0006981674592909777,0.8732784
1,0.9589145916907866,0.9649223
1,0.7269515610567026,0.96781373
1,0.018096693629253056,0.6677796
0,0.002128061046757032,0.5543528
1,0.9194534291498648,0.9672328
1,2.0054841117530726e-06,0.88083947
1,0.003092551752038511,0.8545499
0,0.8334410786894214,0.43197602
1,0.0013444308757114738,0.6248727
1,0.07991654162071446,0.96995294
0,0.1729085800139323,0.81359744
1,0.07605186341182311,0.7981789
0,0.0015814617096792803,0.4683357
1,0.01107409757551674,0.8464673
0,0.36448271554073874,0.37216017
0,0.05518999357587742,0.8596656
0,2.101850854781366e-06,0.84119797
0,0.018054756867640593,0.77176183
0,0.008996302539135522,0.384831
0,0.36422709893421507,0.4539579
1,7.411860308629016e-05,0.86009026
1,0.005199204510717217,0.4975079
1,0.011555583964369445,0.64583856
0,0.7553289897840056,0.14117129
1,0.0004301718817271895,0.54043937
1,0.0021827896559554055,0.6181067
0,0.015829913323882283,0.7104675
1,0.7302749521607539,0.95466065
1,0.1315790124375261,0.7894676
0,3.4604454895624194e-06,0.781006
1,0.009484415772617355,0.57338536
1,0.3500586311900431,0.96423143
1,0.00011398293255414918,0.50510246
1,0.10303149904043116,0.79921263
1,0.9620443205522465,0.96779925
0,0.011844853976574284,0.54855335
1,0.0005978816760237933,0.54124403
0,2.953814968280051e-07,0.1729617
0,0.000946506930923911,0.8507125
1,1.6645341861535327e-05,0.4883354
0,0.00018570664866375764,0.37850425
1,0.011210873074898368,0.8638138
0,0.0023220360789540017,0.71286106
1,0.6615685535239865,0.8743727
1,0.0026990514356721915,0.86216575
1,0.8394792840132507,0.96166086
0,0.741167339062674,0.99073094
1,0.7584486648836515,0.8580169
0,0.0002917373817449773,0.18808012
1,0.002786695534787544,0.86016554
1,0.00046434232241077025,0.53122085
1,2.7424654869300782e-05,0.29624963
0,5.289722921395379e-05,0.21835905
0,0.670603923530707,0.5958257
1,0.009120190613480125,0.7743105
0,0.00031960410864231257,0.80806035
1,2.0838077800655325e-05,0.48248723
0,0.995793157088771,0.7364449
1,0.12916877229497062,0.9683012
1,0.005893891848102294,0.5965551
1,0.0028121758064158123,0.43554902
0,0.007082232772803349,0.3302119
1,0.011535967828800881,0.84558475
1,0.011379216969967286,0.95986503
1,8.835720978025233e-06,0.78464407
0,0.07904049785632795,0.55698895
0,5.624912893270946e-05,0.0059238453
0,0.00015657144625398636,0.20838259
0,0.2847656827245022,0.27645415
1,0.007054847579096951,0.6109418
1,0.0035086769148428005,0.8662284
0,0.03951926896224704,0.22179323
1,0.010912590731716937,0.85896295
1,0.013954299975582635,0.41406986
1,1.4299319958656533e-06,0.95701325
1,0.0004494096337751044,0.57136965
0,0.023245345194426188,0.8311289
0,0.9999820548464441,0.8222516
0,0.05930191474055147,0.79300976
1,0.0001271285767753857,0.61018175
0,0.11930674838850902,0.15775558
1,0.0013405139798826587,0.44358447
1,0.029384459885442853,0.80261916
1,5.213366009847546e-06,0.38433924
0,0.004178913129946801,0.116866834
0,0.5012097387760267,0.71421576
1,0.08272885946358646,0.59231764
1,0.007058730896592435,0.8597155
1,0.00018677813089574847,0.6089275
1,0.05784834958432126,0.8548906
1,0.13952662304693048,0.5247677
1,3.246074242725926e-08,0.5454516
0,0.0005171652237743969,0.2892707
0,0.01734118777735547,0.6932319
1,0.7666668876633898,0.3727876
0,0.0008963834467824963,0.38995162
0,2.1609219514240735e-08,0.81151813
0,0.9935345471918322,0.59086406
0,0.03416139011082806,0.22479779
1,0.8437122640941506,0.52671564
0,0.00011170372767309448,0.9532531
1,0.42124518297323393,0.96976936
1,8.454074855879735e-05,0.6134494
0,0.0006480822828482404,0.46636412
0,0.014058125186552268,0.12320829
0,0.36305019956768986,0.37199137
0,0.1700405101378072,0.8316962
1,5.909645362660388e-05,0.43249637
0,6.395020015918442e-05,0.32531452
0,0.005149565247040373,0.28724656
1,0.0003797424245970958,0.44207248
0,0.00021889534275244246,0.32399026
1,0.0003126133260113732,0.49592897
1,0.47051087039224226,0.76012355
0,0.5527407977104333,0.5805538
1,0.004791896107702702,0.8597625
1,0.00015484863429592613,0.42856103
1,0.9982059233478424,0.96348995
0,0.19699249185008136,0.3744779
1,0.1792386063939619,0.63819087
0,0.9608434675121574,0.8444519
1,0.22197330482225452,0.59094745
0,0.8891913017526144,0.20831412
0,0.5777188184937047,0.5021999
0,0.993891323384194,0.36187863
0,0.01850145003249856,0.06616808
1,0.009143653150914328,0.9563016
0,0.00175640150369109,0.32838663
1,0.0016558839137301197,0.440544
0,0.0717583715211149,0.70429903
1,0.021549960564340026,0.62173176
1,1.0161004879055624e-06,0.55482584
0,0.0001172561713573724,0.7691662
0,0.9950531652337008,0.43093392
0,0.005394360075783242,0.59586585
1,0.033157759797533846,0.79533166
1,8.87482303586174e-05,0.48958117
1,0.9885141442293922,0.96597856
1,0.15021152990478817,0.60134315
0,0.031864185347533436,0.6837805
0,0.001664142078197572,0.56198776
0,0.6119250527824867,0.98922694
0,0.7917601764135872,0.42820355
0,0.34242439858694024,0.5998835
0,0.0033220192048620204,0.76949906
1,3.6439918548978105e-05,0.5826396
0,0.0001781906026095409,0.33837664
1,0.31222181011053984,0.9640182
0,0.3825636173939989,0.3718112
0,0.9416512402606729,0.6517121
0,0.27046449890307056,0.7234489
1,0.9321256151707491,0.96503484
1,0.004797068773676435,0.388187
0,0.11590117673483469,0.23708324
1,0.570137252772717,0.63465154
1,0.0038505635916712203,0.6287965
1,0.007549196568245896,0.63934004
1,0.09226669170951568,0.38892585
0,0.07912078822524406,0.8321624
1,7.972217003565105e-05,0.552147
0,0.045595801637480574,0.38177592
1,0.0040242544481834406,0.8519638
0,0.9223388798446034,0.5666402
1,0.00010325965449953341,0.5633362
1,0.009143653150914328,0.9563016
0,0.1344783976764546,0.7278361
0,0.01309840520814372,0.20068124
1,0.5307157976004357,0.95714
1,0.13988972791130422,0.60055614
1,0.33248199973444437,0.80104214
1,9.943851792479861e-05,0.42102385
0,0.037444482989777025,0.6079714
1,0.22915801226599167,0.60482174
1,0.0013218570691822553,0.86375105
1,0.0009926587881924527,0.46689594
0,0.000610566963932318,0.31244856
0,0.00015527065346318346,0.34760568
1,6.938009956674287e-07,0.9596946
0,0.013747164715163756,0.8540826
0,0.0014064479360377613,0.68851
0,0.7862343612729282,0.071435444
1,0.9999711658230482,0.9721415
1,0.9078086953041743,0.45603287
0,0.14785220845894304,0.28685132
1,0.10126743863097407,0.9687034
1,0.08216670518877989,0.7873533
1,0.20114647672900465,0.6175272
1,0.003157381011937146,0.85207367
0,0.7413257666469729,0.59906834
1,0.1730234641430708,0.77988493
1,0.2886326336445176,0.77849984
0,1.7418726684451022e-05,0.010822225
0,0.019621723792179316,0.22147532
0,0.01600429269464743,0.5799378
0,0.5328036029288312,0.40253475
1,6.667048730072112e-05,0.5639939
1,0.17405782812083784,0.7920567
1,6.579268320101654e-05,0.4230373
1,8.282392184559026e-05,0.40227893
1,0.9073208029752544,0.57901573
1,0.00249497503197384,0.86661565
